1001_IEO_NEU_XX.avi 5
1002_ITS_NEU_XX.avi 5
1007_ITS_SAD_XX.avi 4
1066_MTI_SAD_XX.avi 5
1061_TIE_FEA_XX.avi 1
1023_ITH_DIS_XX.avi 4
1020_WSI_HAP_XX.avi 0
1029_TIE_DIS_XX.avi 4
1044_TAI_NEU_XX.avi 5
1062_IEO_SAD_LO.avi 5
1037_DFA_HAP_XX.avi 0
1055_DFA_SAD_XX.avi 5
1026_TAI_FEA_XX.avi 5
1021_MTI_HAP_XX.avi 0
1017_IEO_SAD_HI.avi 5
1003_MTI_DIS_XX.avi 1
1071_IEO_DIS_LO.avi 4
1023_DFA_DIS_XX.avi 4
1046_IOM_SAD_XX.avi 5
1070_ITS_NEU_XX.avi 5
1091_DFA_DIS_XX.avi 4
1040_TSI_SAD_XX.avi 5
1024_IEO_FEA_HI.avi 3
1046_IWL_SAD_XX.avi 5
1033_IWW_ANG_XX.avi 4
1032_ITH_NEU_XX.avi 5
1034_ITS_SAD_XX.avi 5
1023_DFA_HAP_XX.avi 0
1023_IEO_DIS_LO.avi 4
1013_IEO_SAD_HI.avi 5
1067_ITS_ANG_XX.avi 3
1045_ITS_DIS_XX.avi 4
1052_TIE_ANG_XX.avi 2
1003_ITS_FEA_XX.avi 3
1065_IEO_HAP_LO.avi 0
1026_TSI_DIS_XX.avi 4
1057_TSI_HAP_XX.avi 0
1039_ITH_DIS_XX.avi 4
1029_IWW_SAD_XX.avi 3
1030_WSI_NEU_XX.avi 5
1008_TSI_SAD_XX.avi 1
1050_IOM_FEA_XX.avi 5
1059_WSI_ANG_XX.avi 2
1053_IOM_ANG_XX.avi 2
1007_WSI_FEA_XX.avi 5
1056_DFA_HAP_XX.avi 0
1062_ITH_HAP_XX.avi 0
1054_TSI_FEA_XX.avi 3
1090_IWW_DIS_XX.avi 1
1006_TSI_HAP_XX.avi 0
1022_ITS_SAD_XX.avi 1
1052_MTI_DIS_XX.avi 2
1072_DFA_ANG_XX.avi 2
1013_IEO_DIS_HI.avi 5
1045_TSI_ANG_XX.avi 2
1018_ITS_DIS_XX.avi 4
1062_WSI_SAD_XX.avi 1
1011_TIE_ANG_XX.avi 2
1009_IWL_DIS_XX.avi 4
1062_TIE_DIS_XX.avi 4
1056_MTI_NEU_XX.avi 5
1035_WSI_HAP_XX.avi 0
1057_TSI_SAD_XX.avi 5
1078_IWW_SAD_XX.avi 4
1014_IOM_NEU_XX.avi 5
1085_TSI_NEU_XX.avi 5
1087_TIE_ANG_XX.avi 2
1075_DFA_SAD_XX.avi 1
1042_IEO_HAP_HI.avi 5
1060_TAI_ANG_XX.avi 2
1068_ITS_SAD_XX.avi 0
1071_MTI_HAP_XX.avi 5
1014_ITH_SAD_XX.avi 5
1027_ITH_SAD_XX.avi 5
1025_IEO_DIS_HI.avi 4
1045_TSI_FEA_XX.avi 3
1075_ITS_FEA_XX.avi 5
1079_IOM_HAP_XX.avi 0
1062_DFA_HAP_XX.avi 0
1018_WSI_HAP_XX.avi 0
1005_ITH_ANG_XX.avi 5
1008_IOM_DIS_XX.avi 4
1057_IOM_NEU_XX.avi 5
1045_ITS_NEU_XX.avi 5
1061_TAI_DIS_XX.avi 4
1007_ITS_NEU_XX.avi 5
1081_IEO_FEA_HI.avi 3
1046_ITS_FEA_XX.avi 5
1014_IEO_FEA_LO.avi 5
1081_TSI_DIS_XX.avi 4
1040_IEO_DIS_LO.avi 1
1060_IOM_NEU_XX.avi 5
1065_IOM_DIS_XX.avi 3
1067_ITH_SAD_XX.avi 3
1061_TAI_NEU_XX.avi 5
1018_IEO_FEA_LO.avi 5
1021_IWL_HAP_XX.avi 0
1038_IWL_NEU_XX.avi 5
1033_MTI_NEU_XX.avi 5
1046_TSI_NEU_XX.avi 5
1069_TSI_FEA_XX.avi 3
1031_MTI_SAD_XX.avi 5
1038_TIE_NEU_XX.avi 5
1084_TSI_DIS_XX.avi 4
1067_IWW_SAD_XX.avi 2
1017_MTI_FEA_XX.avi 5
1064_IEO_SAD_HI.avi 1
1070_IWL_ANG_XX.avi 4
1041_TSI_FEA_XX.avi 3
1060_IEO_HAP_MD.avi 0
1073_IEO_DIS_LO.avi 3
