1001_IEO_NEU_XX.avi 5
1091_DFA_NEU_XX.avi 5
1080_TSI_SAD_XX.avi 1
1006_IWW_HAP_XX.avi 0
1008_IWL_ANG_XX.avi 2
1049_IWL_DIS_XX.avi 3
1010_IOM_SAD_XX.avi 5
1071_MTI_FEA_XX.avi 2
1037_ITH_ANG_XX.avi 2
1005_TIE_HAP_XX.avi 0
1031_IOM_ANG_XX.avi 5
1062_IOM_HAP_XX.avi 0
1059_TSI_ANG_XX.avi 2
1052_IEO_HAP_MD.avi 0
1004_IWW_FEA_XX.avi 3
1091_TAI_FEA_XX.avi 3
1001_TIE_NEU_XX.avi 5
1089_IWW_NEU_XX.avi 5
1041_TIE_HAP_XX.avi 0
1075_IWL_NEU_XX.avi 5
1007_TAI_HAP_XX.avi 0
1064_IWL_DIS_XX.avi 4
1047_ITS_ANG_XX.avi 3
1070_MTI_FEA_XX.avi 5
1066_TSI_FEA_XX.avi 3
1054_IWL_HAP_XX.avi 0
1012_DFA_SAD_XX.avi 5
1082_IEO_FEA_LO.avi 4
1072_ITH_SAD_XX.avi 2
1060_IEO_FEA_MD.avi 1
1069_MTI_FEA_XX.avi 3
1059_DFA_FEA_XX.avi 3
1056_DFA_SAD_XX.avi 1
1048_IEO_FEA_HI.avi 3
1015_TAI_FEA_XX.avi 1
1091_TAI_SAD_XX.avi 1
1011_TIE_FEA_XX.avi 3
1027_IOM_NEU_XX.avi 5
1049_IWL_FEA_XX.avi 3
1049_IEO_SAD_MD.avi 5
1029_ITS_FEA_XX.avi 3
1062_TAI_FEA_XX.avi 3
1079_IWL_DIS_XX.avi 4
1016_ITS_FEA_XX.avi 4
1056_IOM_SAD_XX.avi 1
1065_IWL_SAD_XX.avi 5
1011_ITH_DIS_XX.avi 4
1059_TAI_NEU_XX.avi 5
1081_ITH_FEA_XX.avi 3
1078_TIE_ANG_XX.avi 2
1060_ITS_HAP_XX.avi 0
1030_TAI_SAD_XX.avi 1
1086_WSI_SAD_XX.avi 5
1030_MTI_FEA_XX.avi 3
1087_ITH_DIS_XX.avi 4
1081_MTI_ANG_XX.avi 4
1050_TIE_FEA_XX.avi 4
1043_WSI_HAP_XX.avi 0
1062_ITH_NEU_XX.avi 1
1051_ITS_HAP_XX.avi 0
1023_ITH_SAD_XX.avi 5
1077_WSI_ANG_XX.avi 2
1055_TAI_DIS_XX.avi 4
1052_ITH_FEA_XX.avi 3
1027_ITS_HAP_XX.avi 0
1055_IEO_SAD_LO.avi 5
1023_IOM_DIS_XX.avi 4
1044_TAI_DIS_XX.avi 1
1091_ITS_NEU_XX.avi 5
1053_IEO_FEA_MD.avi 3
1054_IWW_NEU_XX.avi 5
1072_ITH_HAP_XX.avi 0
1087_ITH_HAP_XX.avi 0
1080_IWL_FEA_XX.avi 3
1030_ITS_FEA_XX.avi 3
1066_ITS_DIS_XX.avi 1
1020_IEO_ANG_MD.avi 5
1003_TAI_HAP_XX.avi 0
1081_MTI_NEU_XX.avi 5
1031_TIE_ANG_XX.avi 2
1013_IEO_HAP_MD.avi 0
1058_DFA_ANG_XX.avi 2
1024_IOM_HAP_XX.avi 0
1033_WSI_FEA_XX.avi 3
1049_IEO_FEA_HI.avi 3
1090_ITH_HAP_XX.avi 0
1011_IEO_SAD_HI.avi 1
1077_TSI_FEA_XX.avi 1
1089_TIE_SAD_XX.avi 1
1089_IEO_SAD_HI.avi 1
1076_IOM_HAP_XX.avi 0
1040_IWW_SAD_XX.avi 3
1052_TIE_HAP_XX.avi 0
1068_DFA_NEU_XX.avi 4
1027_TIE_HAP_XX.avi 0
1014_IWL_ANG_XX.avi 2
1010_IEO_SAD_MD.avi 5
